停車場名稱,費率,停車場地址,電話,開放時間,汽車車位數,機車車位數,大車車位數,行政區,位置型態,latitude,longitude
遼寧街185巷機車平面停車場,計次20元(凡跨越每日零時起重行起算),遼寧街185巷17號對面,,9-17,,35,,臺北市中山區,平面、廣場、橋下,25.0537072,121.5427812
大業路527巷平面停車場,小型車計次50元，機車免費。,大業路527巷近捷運復興崗站,,9-17,14,10,,臺北市北投區,平面、廣場、橋下,25.1356749,121.4946365
平陽街18號機車平面停車場,計時10元，當日當次最高上限30元(隔日另計)。,平陽街18號旁,,9-20,,23,,臺北市大同區,平面、廣場、橋下,22.6406602,120.3072516
中華路二段409巷平面停車場,計時30元,中華路2段409巷1號對面,,9-17,5,,,臺北市中正區,平面、廣場、橋下,22.7259484,120.3525723
南港公園平面停車場,計時20元,東新街170號(南港公園大門旁),29441489,24小時,84,,,臺北市南港區,平面、廣場、橋下,25.0457639,121.5913917
洲美公園臨時平面停車場,小型車計時20元，機車免費,福美路199號旁,,9-17,7,17,,臺北市北投區,平面、廣場、橋下,25.1002147,121.505771
北投製片廠平面停車場,計時20元,北投區新興公園旁,,9-17,80,,,臺北市北投區,平面、廣場、橋下,25.1397346,121.487086
內湖國中地下停車場,小型車及大型重機：計時20元(電動汽車充電另收充電服務費，採以度計費)機車：計時10元，當日當次最高收費上限20元。（隔日另計）,陽光街1號地下,27949119,24小時,119,20,,臺北市內湖區,立體、地下,25.0770945,121.5891588
文林橋下平面停車場,計時20元,文林北路53巷與文林北路75巷口,,9-17,20,46,,臺北市北投區,平面、廣場、橋下,25.101787,121.5166173
民權東路3段153巷西側平面停車場,計時30元,民權東路3段153巷與民權東路口,,9-17,8,,,臺北市松山區,平面、廣場、橋下,25.062314,121.5464542
民權東路3段197巷口東側平面停車場,計時30元,民權東路3段197巷與民權東路口,,9-17,13,,,臺北市松山區,平面、廣場、橋下,25.062314,121.5464542
三合街1段82巷62弄平面停車場,計次50元,三合街1段82巷62弄與公舘路130巷1弄口,,9-17,48,,,臺北市北投區,平面、廣場、橋下,25.1279102,121.5053116
三合街1段82巷86弄平面停車場,計次50元,三合街1段82巷與三分街1段82巷86弄口,,9-17,28,,,臺北市北投區,平面、廣場、橋下,25.1279102,121.5053116
