name,address,payex
崇光女子高中地下停車場,新北市新店區三民路19號B2,小型車月租3000元;
水湳洞停車場,新北市瑞芳區水湳洞段4、4-1、27-3、27-9地號(台2線78.5K),小型車免費;
遠東資源開發股份有限公司遠東路1號營業所停車場,新北市板橋區遠東路1號地下一層,機車計時10元;小型車計時30元;
金板神大樓地下停車場,新北市板橋區南雅東路20-6號B2,小型車計時30元;小型車月租2600元;
水尾停車場,新北市金山區民生路190號前,小型車免費;大型車免費;
竿蓁大型車停車場,新北市淡水區竿蓁一街(海鷗段339地號),大型車計時40元;
亞東醫院停車場,新北市板橋區高爾富路300號1F~3F及B2-B4,小型車計時100元;小型車月租6000元;機車計次60元;機車月租800元;
中央路加油站收費停車場,新北市土城區中央路3段83號B1,小型車月租5000元;
中誠停車場,新北市新莊區中平路198巷31號對面,小型車計時50元;小型車月租5000元;
台灣聯通昌隆停車場,"新北市新莊區福壽街111之1 號旁空地",小型車計時60元;小型車月租5000元;
綠灣會館停車場,新北市新店區安祥路75號B1,;
皇品停車場,新北市中和區員山路589號B1,小型車月租4000元;機車月租300元;
明志科技大學綜合大樓停收費車場,新北市泰山區工專路84號綜合大樓B2,小型車計時30元;小型車月租2000元;
明志科技大學創新大樓收費停車場,新北市泰山區南泰路1號創新大樓B1,小型車計時30元;小型車月租2000元;
和穎風和收費停車場,新北市三峽區國光街500、502號B1,小型車月租2500元;
成美收費停車場,新北市新店區安德街26巷1號B1,小型車計時30元;
樹新路停車場,新北市樹林區樹新路163號旁空地,小型車計時40元;小型車月租3000元;
欣紘停車場,新北市永和區民權路39號B2,小型車月租3700元;
淡水馬偕紀念醫院機車收費停車場,新北市淡水區民權路47號馬偕醫院對面,機車計次30元;
馥悅地下停車場,新北市蘆洲區民族路237號B1、B2,小型車月租5000元;
東方富域停車場,新北市板橋區縣民大道二段78號B7及B8,小型車計時80元;小型車月租6000元;
勤樸大臻收費停車場,新北市汐止區大同路1段497、499號B1、B2,小型車計時100元;機車計時50元;
全聯三芝中興停車場,"新北市三芝區中興街2 段71號旁空地",小型車計時30元;
環球購物中心停車場,新北市中和區中山路3段122號B1、B2、B3、5F、6F及頂樓,小型車計時100元;機車計時30元;
展悅CEO豪辦總部收費停車場,新北市林口區文化三路2段451~457號B1,小型車計時20元;
豐年國民小學學生活動中心地下室停車場,新北市新莊區瓊泰路116號B1,小型車月租3500元;小型車月租2500元;
臺北橋下機車停車場,新北市三重區重新路1段3號前,;
連城機車停車場(中和),新北市中和區連城路127巷48號,;
鷺江國中地下一樓收費停車場,新北市蘆洲區長樂路235號B1,小型車月租2000元;
熊寶貝停車場,新北市新莊區幸福東路118號旁,小型車計時50元;小型車月租4000元;機車免費;
水岸長堤停車場,新北市三重區河邊北街168號B1~B3,小型車計時50元;
力璞玉社區停車場,新北市林口區文化三路1段249巷26~40號B1,小型車月租3000元;
忠厚市場地下停車場,新北市汐止區樟樹一路137巷26號B1,小型車計時20元;小型車月租3500元;重型機車計時20元;重型機車月租1500元;
北新停車場(萬應科技),新北市新店區北新路1段136號B2,小型車月租2500元;
秀山國小收費停車場,新北市中和區立人街2號,小型車計時20元;小型車月租2000元;
板新停車場(永權),新北市板橋區觀光街33巷19號對面,小型車計時50元;小型車月租6000元;
汐止一站停車場,新北市汐止區大同路2段125、127、129、131、133、135、137、139、141、143、145、147、149、151、153、155、157、159、161、163、165、167號B1,小型車計時60元;小型車月租7000元;
後港仔停車場,新北市三重區三陽路134號旁,小型車計時20元;小型車月租2500元;
永隆停車場,新北市汐止區福德二路125巷6弄2號旁,小型車月租2500元;
圓舞曲社區停車場,新北市林口區文化北路1段299巷16號B1、B2,小型車月租5000元;機車月租500元;
臻美大廈停車場,新北市五股區新五路2段371號B1,小型車月租1500元;機車月租100元;
華中二平面路外停車場,新北市中和區中原二街115號旁,小型車計時20元;小型車月租2500元;
啟源停車場,新北市永和區成功路1段78號B5,小型車月租4000元;
北新官邸地下停車場,新北市新店區北新路1段128號B1、B2,小型車計時40元;小型車月租4200元;小型車月租3200元;小型車月租1800元;機車計次20元;機車月租300元;
中正停車場,新北市土城區中正路56巷15號對面,小型車月租2500元;
明峰停車場,新北市汐止區明峰街70號之1旁,小型車計時20元;小型車月租2000元;
全聯淡水中山停車場,新北市淡水區中山北路2段102號,小型車計時40元;小型車計時60元;
比漾廣場停車場,新北市永和區中山路1段238號B5,小型車計時50元;
牧源停車場,新北市中和區工專路臨38號旁,小型車計時60元;小型車月租5000元;
助安168徐匯商旅停車場,新北市蘆洲區集賢路409號B1~B3,小型車計時60元;小型車月租8000元;機車計時20元;機車月租600元;
鼎冠小吃店停車場,新北市三峽區大學路86-3號,小型車計時200元;
美河市C棟商場機車停車場,新北市新店區中央路157號地下1層機車區,機車計時30元;機車月租800元;
家福淡新店停車場,新北市淡水區中山北路2段383號B1、B2,小型車計時30元;機車計時10元;
中和停車場,新北市中和區中和路230巷1號對面,小型車計時40元;小型車月租4000元;
華中三臨時平面停車場,新北市中和區中原二街71號正對面,小型車計時40元;小型車月租4000元;
家福蘆洲店停車場,新北市三重區五華街282號5樓、6樓、頂樓,小型車計時40元;
樹林山佳平面停車場,新北市樹林區佳園路1段92號,小型車計時30元;小型車月租3500元;
丹鳳國小收費停車場,新北市新莊區新北大道7段437號,小型車月租1500元;
全聯林口忠孝停車場,新北市林口區忠孝路32、36號,小型車計時50元;
新店國小收費停車場,新北市新店區新店路2號,小型車月租1500元;
大觀國小收費停車場,新北市板橋區大觀路1段30號,小型車月租2000元;
博客停車場開發股份有限公司藏壽司集賢場,新北市三重區集賢路99號,小型車計時60元;小型車月租4000元;
御寬庭收費停車場,新北市蘆洲區和平路146~152號B1、B2,小型車計時40元;小型車月租4000元;小型車月租3800元;
好市多汐止店停車場,新北市汐止區大同路1段158號,小型車計時100元;
叭叭房淡江複合學舍停車場,新北市淡水區北新路182巷16-58號B3,小型車計時100元;小型車月租10000元;
寶磊收費停車場,新北市土城區承天路35號B1、B2,小型車月租6000元;機車免費;
永雄御花園停車場,新北市林口區南勢六街246~252號B1,小型車計時80元;
水源臨時停車場,新北市淡水區水源街1段103號前,小型車計時40元;
白雲國小收費停車場,新北市汐止區民權街2段90號1F、B1,小型車月租2000元;身障車月租1000元;
景秀停車場,新北市中和區景平路240巷2弄1號B1,小型車計時40元;小型車月租3000元;
吉愛停車場,新北市鶯歌區鳳吉二街101號旁,小型車月租2500元;
板橋果菜批發市場第一停車場,新北市板橋區板城路1000號,NULL
新莊新豐綜合行政大樓附設收費停車場,新北市新莊區樹新路222號B1~B5,小型車月租2500元;
同喜停車場,新北市鶯歌區公園街1號對面,小型車月租1500元;
I世紀社區停車場,新北市三重區三民街68號B1、B2,小型車月租3500元;
