category,name,address,payex
小型車計時>200,正義公園地下停車場,新北市三重區雙園街1號B1、B2,小型車計時30元;小型車計時40元;小型車計時4300元;
小型車計時>200,觀光市集北側區停車場,新北市三重區重新橋北側/新莊堤外道路及疏洪十六路交叉口,小型車計時20元;小型車計時10元;小型車計時2200元;身障車月租1100元;機車計次20元;機車月租300元;身障機車月租150元;
專屬月租,崇光女子高中地下停車場,新北市新店區三民路19號B2,小型車月租3000元;
專屬月租,萬里區商業文教綜合大樓地下停車場,萬里區瑪鍊路221號,小型車月租1000元;
專屬月租,中央路加油站收費停車場,新北市土城區中央路3段83號B1,小型車月租5000元;
專屬月租,皇品停車場,新北市中和區員山路589號B1,小型車月租4000元;機車月租300元;
專屬月租,和穎風和收費停車場,新北市三峽區國光街500、502號B1,小型車月租2500元;
專屬月租,欣紘停車場,新北市永和區民權路39號B2,小型車月租3700元;
專屬月租,馥悅地下停車場,新北市蘆洲區民族路237號B1、B2,小型車月租5000元;
專屬月租,久鑫停車場（一）,新北市三重區進安街與通華街口,小型車月租2500元;
專屬月租,豐年國民小學學生活動中心地下室停車場,新北市新莊區瓊泰路116號B1,小型車月租3500元;小型車月租2500元;
專屬月租,鷺江國中地下一樓收費停車場,新北市蘆洲區長樂路235號B1,小型車月租2000元;
專屬月租,力璞玉社區停車場,新北市林口區文化三路1段249巷26~40號B1,小型車月租3000元;
專屬月租,北新停車場(萬應科技),新北市新店區北新路1段136號B2,小型車月租2500元;
專屬月租,仁信停車場,新北市三重區元信二街與元信ㄧ街交叉口,小型車月租2500元;
專屬月租,永隆停車場,新北市汐止區福德二路125巷6弄2號旁,小型車月租2500元;
專屬月租,圓舞曲社區停車場,新北市林口區文化北路1段299巷16號B1、B2,小型車月租5000元;機車月租500元;
專屬月租,臻美大廈停車場,新北市五股區新五路2段371號B1,小型車月租1500元;機車月租100元;
專屬月租,啟源停車場,新北市永和區成功路1段78號B5,小型車月租4000元;
專屬月租,中正停車場,新北市土城區中正路56巷15號對面,小型車月租2500元;
專屬月租,ㄧ0九停車場,新北市板橋區金門街109巷底,小型車月租1800元;
專屬月租,丹鳳國小收費停車場,新北市新莊區新北大道7段437號,小型車月租1500元;
專屬月租,新店國小收費停車場,新北市新店區新店路2號,小型車月租1500元;
專屬月租,大觀國小收費停車場,新北市板橋區大觀路1段30號,小型車月租2000元;
專屬月租,寶磊收費停車場,新北市土城區承天路35號B1、B2,小型車月租6000元;機車免費;
專屬月租,新店區中國城停車場,新北市新店區富貴街9巷及如意街交叉口,小型車月租2000元;
專屬月租,白雲國小收費停車場,新北市汐止區民權街2段90號1F、B1,小型車月租2000元;身障車月租1000元;
專屬月租,吉愛停車場,新北市鶯歌區鳳吉二街101號旁,小型車月租2500元;
專屬月租,新莊新豐綜合行政大樓附設收費停車場,新北市新莊區樹新路222號B1~B5,小型車月租2500元;
專屬月租,同喜停車場,新北市鶯歌區公園街1號對面,小型車月租1500元;
專屬月租,福田停車場,新北市汐止區湖前街110巷2弄與湖東街交叉口,小型車月租2200元;
專屬月租,I世紀社區停車場,新北市三重區三民街68號B1、B2,小型車月租3500元;
專屬月租,正記樟樹停車場,新北市汐止區樟樹一路155巷,小型車月租2600元;
